user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
8794,2403.09439,2403.09439,83167,-1,0,2024-03-20 13:07:45.249074,3D-SceneDreamer: Text-Driven 3D-Consistent Scene Generation,2024-03-15,cs.CV cs.AI,34153,34153
8797,2502.01785,2502.01785,113171,-1,0,2025-02-05 05:27:45.033251,AquaticCLIP: A Vision-Language Foundation Model for Underwater Scene   Analysis,2025-02-05,cs.CV cs.AI,52507,52507
8797,2311.04196,2311.04196,73606,1,1,2025-02-05 14:04:03.693610,JPAVE: A Generation and Classification-based Model for Joint Product   Attribute Prediction and Value Extraction,2023-11-08,cs.CL cs.AI,28232,28232
8797,2407.01137,2407.01137,93023,1,1,2025-02-05 14:04:39.140344,An Empirical Comparison of Generative Approaches for Product   Attribute-Value Identification,2024-07-02,cs.CL cs.AI,40362,40362
8797,2502.03793,2502.03793,113441,1,1,2025-02-07 07:45:33.368861,It's All in The [MASK]: Simple Instruction-Tuning Enables BERT-like   Masked Language Models As Generative Classifiers,2025-02-11,cs.CL cs.AI,52683,52683
8801,2501.08816,2501.08816,111469,1,1,2025-01-21 08:52:25.546286,IDEA: Image Description Enhanced CLIP-Adapter,2025-01-22,cs.CV cs.AI cs.LG,51498,51498
8801,2501.12392,2501.12392,111887,1,1,2025-01-23 10:00:35.980834,Learning segmentation from point trajectories,2025-01-22,cs.CV cs.AI cs.LG,51770,51770
8806,2304.11598,2304.11598,60740,1,1,2024-01-22 03:59:43.527420,Transductive Few-shot Learning with Prototype-based Label Propagation by   Iterative Graph Refinement,2023-04-25,cs.CV cs.AI cs.LG,21527,21527
8811,2404.12353,2404.12353,86091,1,1,2024-06-21 18:32:38.864796,V2Xum-LLM: Cross-Modal Video Summarization with Temporal Prompt Instruction Tuning,2025-10-09,cs.CV cs.AI,35921,35921
8816,2410.12229,2410.12229,102744,1,1,2024-10-17 04:47:30.979882,Comprehending Knowledge Graphs with Large Language Models for   Recommender Systems,2025-04-18,cs.IR cs.AI,46260,46260
8823,2501.05727,2501.05727,111059,1,1,2025-02-01 11:18:56.621409,Self-Evolving Critique Abilities in Large Language Models,2025-08-05,cs.CL cs.AI cs.LG,51240,51240
8823,2501.11223,2501.11223,111771,1,1,2025-02-01 11:19:44.659573,Reasoning Language Models: A Blueprint,2025-06-12,cs.AI cs.CL,51705,51705
8823,2501.07054,2501.07054,111247,1,1,2025-02-01 11:24:32.696058,PoAct: Policy and Action Dual-Control Agent for Generalized Applications,2025-01-14,cs.AI,51357,51357
8823,2501.04227,2501.04227,110889,1,1,2025-02-01 14:36:30.525518,Agent Laboratory: Using LLM Agents as Research Assistants,2025-06-18,cs.HC cs.AI cs.CL cs.LG,51114,51114
8823,2501.08925,2501.08925,111485,1,1,2025-02-01 15:06:20.470861,Disentangling Exploration of Large Language Models by Optimal Exploitation,2025-08-26,cs.LG cs.AI cs.CL,51508,51508
8823,2501.10106,2501.10106,111640,1,1,2025-02-01 15:10:56.976629,LLM Reasoner and Automated Planner: A new NPC approach,2025-01-20,cs.AI,51628,51628
8823,2502.02538,2502.02538,113269,1,1,2025-02-05 08:29:15.848491,Flow Q-Learning,2025-05-27,cs.LG cs.AI,52573,52573
8823,2502.12130,2502.12130,114868,1,1,2025-02-18 08:03:15.228364,Scaling Autonomous Agents via Automatic Reward Modeling And Planning,2025-02-18,cs.AI,53534,53534
8823,2502.11705,2502.11705,114799,1,1,2025-02-18 08:03:18.863602,LLM Agents Making Agent Tools,2025-06-02,cs.CL cs.AI cs.LG cs.MA,53487,53487
8823,2502.04780,2502.04780,113613,1,1,2025-02-18 08:03:45.665347,SiriuS: Self-improving Multi-agent Systems via Bootstrapped Reasoning,2025-02-10,cs.AI,52791,52791
8826,1902.05715,1902.05715,16574,1,1,2023-12-21 17:32:22.629703,Generating Natural Language Explanations for Visual Question Answering   using Scene Graphs and Visual Attention,2019-02-18,cs.CL cs.AI,3513,3513
8827,2411.10055,2411.10055,106048,-1,0,2024-11-19 10:26:57.639577,Towards unearthing neglected climate innovations from scientific   literature using Large Language Models,2024-11-18,cs.IR cs.AI cs.CL,48266,48266
8828,2207.11518,2207.11518,48864,-1,0,2025-02-20 13:57:10.471263,Online Knowledge Distillation via Mutual Contrastive Learning for Visual   Recognition,2023-03-28,cs.CV cs.AI,15677,15677
8831,2411.10478,2411.10478,106114,1,1,2024-11-20 17:11:25.065716,Large Language Models for Constructing and Optimizing Machine Learning   Workflows: A Survey,2024-12-30,cs.LG cs.AI,48312,48312
8831,2501.12948,2501.12948,111956,1,1,2025-01-24 18:06:22.452734,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,2026-01-06,cs.CL cs.AI cs.LG,51819,51819
8831,2412.14222,2412.14222,109331,1,1,2025-01-24 18:07:57.228924,A Survey on Large Language Model-based Agents for Statistics and Data Science,2025-12-01,cs.AI cs.CL cs.LG stat.OT,50179,50179
8835,2408.06316,2408.06316,96631,1,1,2024-10-12 13:38:51.314225,Body Transformer: Leveraging Robot Embodiment for Policy Learning,2024-08-13,cs.RO cs.AI cs.LG,42595,42595
8837,2410.23889,2410.23889,104575,1,1,2024-12-12 17:00:02.836542,GEPS: Boosting Generalization in Parametric PDE Neural Solvers through   Adaptive Conditioning,2024-11-11,cs.LG cs.AI,47395,47395
884,2405.20389,2405.20389,89659,-1,0,2024-06-03 19:36:05.800693,Designing an Evaluation Framework for Large Language Models in Astronomy   Research,2024-06-03,astro-ph.IM cs.AI cs.HC cs.IR,38135,38135
884,2405.20574,2405.20574,89681,-1,0,2024-06-03 19:36:14.216667,Open Ko-LLM Leaderboard: Evaluating Large Language Models in Korean with   Ko-H5 Benchmark,2024-08-20,cs.CL cs.AI,38150,38150
8844,2401.02971,2401.02971,77595,-1,0,2024-08-08 10:38:16.622438,Deep Anomaly Detection in Text,2024-01-09,cs.CL cs.AI,30559,30559
8844,2203.11926,2203.11926,43682,1,1,2024-08-08 10:38:35.139378,Focal Modulation Networks,2022-11-08,cs.CV cs.AI cs.LG,13427,13427
8855,2010.00238,2010.00238,25372,1,1,2024-06-13 20:46:01.485400,Multi-grained Semantics-aware Graph Neural Networks,2022-03-21,cs.AI,6197,6197
8856,2404.06690,2404.06690,85362,1,1,2024-05-08 06:15:57.323549,CoVoMix: Advancing Zero-Shot Speech Generation for Human-like   Multi-talker Conversations,2024-12-17,eess.AS cs.AI cs.CL cs.LG cs.SD,35469,35469
8856,2410.18935,2410.18935,103858,1,1,2024-10-25 05:22:39.360163,Schema-Guided Culture-Aware Complex Event Simulation with Multi-Agent   Role-Play,2024-10-25,cs.AI cs.CL,46945,46945
8867,2406.01462,2406.01462,89979,1,1,2024-11-09 07:31:38.751020,The Importance of Online Data: Understanding Preference Fine-tuning via   Coverage,2024-07-17,cs.LG cs.AI cs.CL,38353,38353
8867,2406.02061,2406.02061,90073,1,1,2024-11-09 07:31:38.955436,Alice in Wonderland: Simple Tasks Showing Complete Reasoning Breakdown   in State-Of-the-Art Large Language Models,2025-03-06,cs.LG cs.AI cs.CL,38423,38423
8867,2406.07394,2406.07394,90905,1,1,2024-11-09 07:31:39.969387,Accessing GPT-4 level Mathematical Olympiad Solutions via Monte Carlo   Tree Self-refine with LLaMa-3 8B,2024-06-14,cs.AI,38962,38962
8867,2406.11931,2406.11931,91617,1,1,2024-11-09 07:31:40.681119,DeepSeek-Coder-V2: Breaking the Barrier of Closed-Source Models in Code   Intelligence,2024-06-19,cs.SE cs.AI cs.LG,39446,39446
8867,2407.01906,2407.01906,93142,1,1,2024-11-09 07:31:41.989342,Let the Expert Stick to His Last: Expert-Specialized Fine-Tuning for   Sparse Architectural Large Language Models,2024-07-08,cs.CL cs.AI cs.LG,40443,40443
8867,2407.10457,2407.10457,94248,1,1,2024-11-09 07:31:43.064197,"The Good, The Bad, and The Greedy: Evaluation of LLMs Should Not Ignore   Non-Determinism",2024-07-16,cs.CL cs.AI,41125,41125
8867,2407.10718,2407.10718,94279,1,1,2024-11-09 07:31:43.451383,Sibyl: Simple yet Effective Agent Framework for Complex Real-world   Reasoning,2024-07-17,cs.AI cs.CL,41147,41147
8867,2407.10817,2407.10817,94295,1,1,2024-11-09 07:31:43.670073,Foundational Autoraters: Taming Large Language Models for Better   Automatic Evaluation,2024-07-16,cs.CL cs.AI cs.LG,41158,41158
8867,2408.14033,2408.14033,97787,1,1,2024-11-09 07:31:47.044119,MLR-Copilot: Autonomous Machine Learning Research based on Large Language Models Agents,2025-11-18,cs.AI cs.CL cs.LG,43306,43306
8867,2408.14158,2408.14158,97798,1,1,2024-11-09 07:31:47.236516,Fire-Flyer AI-HPC: A Cost-Effective Software-Hardware Co-Design for Deep   Learning,2024-09-04,cs.DC cs.AI,43313,43313
8867,2408.16293,2408.16293,98064,1,1,2024-11-09 07:31:47.435543,"Physics of Language Models: Part 2.2, How to Learn From Mistakes on   Grade-School Math Problems",2024-08-30,cs.CL cs.AI cs.LG,43479,43479
8867,2410.14684,2410.14684,103164,1,1,2024-11-09 07:31:48.439602,RepoGraph: Enhancing AI Software Engineering with Repository-level Code   Graph,2025-03-20,cs.SE cs.AI cs.CL,46529,46529
8867,2411.02265,2411.02265,104983,1,1,2024-11-09 07:31:49.275596,Hunyuan-Large: An Open-Source MoE Model with 52 Billion Activated   Parameters by Tencent,2024-11-07,cs.CL cs.AI,47642,47642
8867,2407.02524,2407.02524,93232,-1,0,2024-11-09 07:33:36.785819,Meta Large Language Model Compiler: Foundation Models of Compiler   Optimization,2024-07-04,cs.PL cs.AI,40503,40503
8867,2407.13623,2407.13623,94749,1,1,2024-11-09 07:35:08.698857,Scaling Laws with Vocabulary: Larger Models Deserve Larger Vocabularies,2024-11-04,cs.CL cs.AI,41424,41424
8867,2402.08955,2402.08955,80490,-1,0,2024-11-09 07:35:16.842888,Using Counterfactual Tasks to Evaluate the Generality of Analogical   Reasoning in Large Language Models,2024-02-15,cs.AI cs.CL,32440,32440
887,1304.3088,1304.3088,4280,-1,0,2024-10-03 10:15:17.715400,Information and Multi-Sensor Coordination,2013-04-12,cs.SY cs.AI cs.MA,615,615
8870,2109.03228,2109.03228,36438,-1,0,2024-07-20 04:55:50.876634,Beyond Preserved Accuracy: Evaluating Loyalty and Robustness of BERT   Compression,2021-10-05,cs.CL cs.AI cs.LG,10273,10273
8871,2406.03919,2406.03919,90352,1,1,2024-07-25 11:56:26.924912,Vectorized Conditional Neural Fields: A Framework for Solving   Time-dependent Parametric Partial Differential Equations,2024-07-16,cs.LG cs.AI cs.CV cs.NE physics.comp-ph,38599,38599
8872,2501.03832,2501.03832,110850,1,1,2025-01-13 14:02:01.603140,Three-dimensional attention Transformer for state evaluation in   real-time strategy games,2025-01-08,cs.LG cs.AI,51084,51084
8873,2011.10039,2011.10039,27043,1,1,2024-12-02 09:47:27.344693,Creative Sketch Generation,2021-03-05,cs.CV cs.AI,6753,6753
8875,2409.06336,2409.06336,98878,1,1,2024-09-11 07:02:27.675143,Towards Agentic AI on Particle Accelerators,2025-09-04,physics.acc-ph cs.AI,43970,43970
8875,2409.06185,2409.06185,98864,1,1,2024-09-11 07:02:36.462883,Can Large Language Models Unlock Novel Scientific Research Ideas?,2025-10-28,cs.CL cs.AI cs.CY cs.HC cs.LG,43962,43962
8875,2212.00253,2212.00253,54444,1,1,2024-09-11 07:07:11.321327,Distributed Deep Reinforcement Learning: A Survey and A Multi-Player   Multi-Agent Learning Toolbox,2024-04-01,cs.LG cs.AI cs.MA,18298,18298
8875,2307.11046,2307.11046,66433,1,1,2024-09-11 07:07:25.703218,A Definition of Continual Reinforcement Learning,2023-12-04,cs.LG cs.AI,24573,24573
8876,2404.10500,2404.10500,85861,-1,0,2025-01-18 01:09:30.097469,When Emotional Stimuli meet Prompt Designing: An Auto-Prompt Graphical   Paradigm,2024-04-17,cs.CL cs.AI,35772,35772
8876,2406.13161,2406.13161,91845,-1,0,2025-01-18 01:09:33.615981,APPL: A Prompt Programming Language for Harmonious Integration of   Programs and Large Language Model Prompts,2024-06-21,cs.AI cs.CL cs.LG cs.PL,39607,39607
8879,2412.02025,2412.02025,107574,1,1,2024-12-04 05:53:49.743137,PKRD-CoT: A Unified Chain-of-thought Prompting for Multi-Modal Large   Language Models in Autonomous Driving,2024-12-04,cs.RO cs.AI,49160,49160
8879,2412.02574,2412.02574,107656,1,1,2024-12-04 05:53:59.387940,Generating Critical Scenarios for Testing Automated Driving Systems,2024-12-04,cs.RO cs.AI cs.SE,49208,49208
8889,2501.16364,2501.16364,112449,-1,0,2025-01-29 07:33:24.003726,Multivariate Time Series Anomaly Detection by Capturing Coarse-Grained   Intra- and Inter-Variate Dependencies,2025-01-29,cs.LG cs.AI,52090,52090
889,2306.14701,2306.14701,65078,-1,0,2023-12-26 09:54:34.462010,Hard Sample Mining Enabled Supervised Contrastive Feature Learning for   Wind Turbine Pitch System Fault Diagnosis,2023-08-14,cs.LG cs.AI,23912,23912
8890,2306.06077,2306.06077,64170,1,1,2024-06-17 17:47:47.537056,Semantically-Prompted Language Models Improve Visual Descriptions,2024-11-25,cs.CV cs.AI cs.CL,23338,23338
8890,2403.18814,2403.18814,84369,1,1,2024-06-17 17:48:03.242317,Mini-Gemini: Mining the Potential of Multi-modality Vision Language   Models,2024-03-28,cs.CV cs.AI cs.CL,34848,34848
8891,2309.04831,2309.04831,69226,-1,0,2024-07-12 04:57:22.138724,Global Convergence of Receding-Horizon Policy Search in Learning   Estimator Designs,2023-09-12,math.OC cs.AI cs.LG cs.SY eess.SY math.DS,25924,25924
8892,2309.02685,2309.02685,69037,1,1,2024-06-15 00:35:36.588411,Diffusion-EDFs: Bi-equivariant Denoising Generative Modeling on SE(3)   for Visual Robotic Manipulation,2023-11-30,cs.RO cs.AI cs.LG,25830,25830
8892,2312.04670,2312.04670,75781,1,1,2024-06-15 00:35:50.261383,Rapid Motor Adaptation for Robotic Manipulator Arms,2024-04-01,cs.RO cs.AI cs.CV cs.LG,29433,29433
8893,2402.10986,2402.10986,80821,-1,0,2024-07-18 16:08:29.345986,FinTral: A Family of GPT-4 Level Multimodal Financial Large Language   Models,2024-06-17,cs.CL cs.AI,32652,32652
8893,2311.17295,2311.17295,75115,1,1,2024-07-18 16:08:36.223012,Elo Uncovered: Robustness and Best Practices in Language Model   Evaluation,2023-11-30,cs.CL cs.AI,29054,29054
8901,2410.14219,2410.14219,103096,1,1,2024-10-22 08:08:25.376634,Formal Explanations for Neuro-Symbolic AI,2024-10-21,cs.AI cs.LG cs.LO,46486,46486
8901,2410.21043,2410.21043,104179,1,1,2024-11-05 09:14:04.529514,Disentangled and Self-Explainable Node Representation Learning,2025-10-17,cs.LG cs.AI stat.ML,47141,47141
8901,2410.20161,2410.20161,104060,1,1,2024-11-05 09:14:54.511526,Causal Abstraction in Model Interpretability: A Compact Survey,2024-10-29,cs.LG cs.AI cs.CL,47072,47072
8901,2410.22233,2410.22233,104355,-1,0,2024-11-05 09:15:08.046931,ContextIQ: A Multimodal Expert-Based Video Retrieval System for   Contextual Advertising,2025-04-01,cs.CV cs.AI cs.IR,47244,47244
8901,2411.07243,2411.07243,105682,-1,0,2024-11-18 13:11:10.967468,Neuropsychology and Explainability of AI: A Distributional Approach to   the Relationship Between Activation Similarity of Neural Categories in   Synthetic Cognition,2024-11-13,q-bio.NC cs.AI cs.NE,48055,48055
8901,2411.08514,2411.08514,105850,-1,0,2024-11-18 13:11:42.296489,Explainers' Mental Representations of Explainees' Needs in Everyday   Explanations,2024-11-14,cs.AI,48146,48146
8901,2412.08513,2412.08513,108498,1,1,2024-12-16 10:51:43.191276,REPEAT: Improving Uncertainty Estimation in Representation Learning   Explainability,2024-12-12,cs.LG cs.AI,49722,49722
8904,2208.09214,2208.09214,49688,-1,0,2024-08-23 04:09:44.106112,Crowdsourced Fact-Checking at Twitter: How Does the Crowd Compare With   Experts?,2022-08-22,cs.IR cs.AI cs.DB,16083,16083
8908,2404.08858,2404.08858,85650,1,1,2024-04-17 05:46:55.691263,A Lightweight Spatiotemporal Network for Online Eye Tracking with Event   Camera,2024-06-18,cs.CV cs.AI,35654,35654
8909,2501.03282,2501.03282,110798,1,1,2025-01-08 07:22:14.444813,From Aleatoric to Epistemic: Exploring Uncertainty Quantification   Techniques in Artificial Intelligence,2025-01-08,cs.AI cs.LG,51048,51048
8910,2404.11630,2404.11630,86006,1,1,2024-10-03 09:59:26.147175,SNP: Structured Neuron-level Pruning to Preserve Attention Scores,2024-11-05,cs.CV cs.AI,35867,35867
8922,2409.19603,2409.19603,100734,1,1,2024-12-08 05:54:39.081267,One Token to Seg Them All: Language Instructed Reasoning Segmentation in   Videos,2024-10-01,cs.CV cs.AI,45019,45019
8922,2403.12026,2403.12026,83500,1,1,2024-12-08 06:14:44.207420,FlexCap: Describe Anything in Images in Controllable Detail,2025-01-30,cs.CV cs.AI cs.CL cs.LG,34341,34341
8922,2406.00258,2406.00258,89813,1,1,2024-12-08 06:17:51.307293,Artemis: Towards Referential Understanding in Complex Videos,2024-06-04,cs.CV cs.AI,38238,38238
8922,2405.13800,2405.13800,88594,1,1,2024-12-08 06:21:32.168951,Dense Connector for MLLMs,2024-11-18,cs.CV cs.AI,37432,37432
8922,2405.13911,2405.13911,88608,1,1,2024-12-08 06:22:07.669405,TOPA: Extending Large Language Models for Video Understanding via   Text-Only Pre-Alignment,2024-11-05,cs.CV cs.AI cs.CL,37443,37443
8922,2412.05243,2412.05243,108047,1,1,2024-12-09 19:21:38.267369,CompCap: Improving Multimodal Large Language Models with Composite   Captions,2024-12-09,cs.CV cs.AI cs.LG,49456,49456
8922,2410.07593,2410.07593,101987,1,1,2024-12-09 20:18:03.942170,A Unified Debiasing Approach for Vision-Language Models across   Modalities and Tasks,2024-10-30,cs.CV cs.AI,45802,45802
8922,2405.02246,2405.02246,87248,1,1,2024-12-10 06:40:15.343229,What matters when building vision-language models?,2024-05-06,cs.CV cs.AI,36625,36625
8922,2407.01851,2407.01851,93131,1,1,2024-12-10 09:08:03.863836,Meerkat: Audio-Visual Large Language Model for Grounding in Space and   Time,2024-07-04,cs.CV cs.AI cs.LG eess.AS,40436,40436
8922,2310.05863,2310.05863,71326,1,1,2024-12-10 09:11:31.151142,Fine-grained Audio-Visual Joint Representations for Multimodal Large   Language Models,2023-10-11,eess.AS cs.AI cs.CV cs.SD,27032,27032
8931,2111.03796,2111.03796,38902,1,1,2023-12-22 12:45:35.973658,Development of collective behavior in newborn artificial agents,2021-11-09,cs.AI,11316,11316
8933,2306.06297,2306.06297,64203,-1,0,2025-01-20 08:25:52.110158,Protect Your Prompts: Protocols for IP Protection in LLM Applications,2023-06-13,cs.CL cs.AI,23359,23359
8933,2404.08262,2404.08262,85559,-1,0,2025-01-20 08:25:56.632352,Pretraining and Updates of Domain-Specific LLM: A Case Study in the   Japanese Business Domain,2024-11-07,cs.CL cs.AI,35597,35597
8933,2501.11599,2501.11599,111808,-1,0,2025-01-22 07:32:32.204708,SR-FoT: A Syllogistic-Reasoning Framework of Thought for Large Language   Models Tackling Knowledge-based Reasoning Tasks,2025-01-22,cs.AI cs.CL,51725,51725
8933,2501.10943,2501.10943,111745,-1,0,2025-01-22 07:32:38.063127,InsQABench: Benchmarking Chinese Insurance Domain Question Answering   with Large Language Models,2025-01-22,cs.CL cs.AI,51692,51692
8935,2312.17172,2312.17172,77230,1,1,2024-01-04 12:54:17.383823,"Unified-IO 2: Scaling Autoregressive Multimodal Models with Vision,   Language, Audio, and Action",2023-12-29,cs.CV cs.AI cs.CL,30307,30307
8938,2212.07469,2212.07469,55001,1,1,2023-12-22 14:08:16.093806,"Learning threshold neurons via the ""edge of stability""",2023-10-20,cs.LG cs.AI math.OC,18548,18548
8940,2307.15801,2307.15801,66857,-1,0,2025-01-16 21:08:20.207181,Primitive Skill-based Robot Learning from Human Evaluative Feedback,2023-08-03,cs.RO cs.AI,24769,24769
8943,2501.10966,2501.10966,111747,1,1,2025-01-22 08:31:37.789944,DC-PCN: Point Cloud Completion Network with Dual-Codebook Guided   Quantization,2025-01-22,cs.CV cs.AI,51693,51693
8944,2312.08680,2312.08680,76274,-1,0,2024-05-06 00:28:07.913853,Heterogeneous Graph Neural Architecture Search with GPT-4,2023-12-15,cs.AI,29704,29704
8945,2312.09510,2312.09510,76366,-1,0,2023-12-25 14:19:24.153674,Fast Sampling generative model for Ultrasound image reconstruction,2023-12-18,cs.CV cs.AI,29753,29753
8946,2410.10524,2410.10524,102456,1,1,2024-12-06 07:59:04.921258,Get Rid of Isolation: A Continuous Multi-task Spatio-Temporal Learning   Framework,2025-01-16,cs.LG cs.AI,46076,46076
8950,2312.14862,2312.14862,76996,-1,0,2023-12-26 00:19:51.390801,YAYI 2: Multilingual Open-Source Large Language Models,2023-12-25,cs.CL cs.AI,30139,30139
8950,2312.14890,2312.14890,77003,1,1,2023-12-26 00:19:58.511868,NPHardEval: Dynamic Benchmark on Reasoning Ability of Large Language   Models via Complexity Classes,2024-02-13,cs.AI cs.CC cs.CL cs.LG,30145,30145
8951,2302.02412,2302.02412,56885,1,1,2024-06-19 03:36:26.273223,Mixture of Diffusers for scene composition and high resolution image   generation,2023-02-07,cs.CV cs.AI cs.LG,19481,19481
8954,2411.05599,2411.05599,105418,-1,0,2024-11-20 09:16:43.777554,Expectation vs. Reality: Towards Verification of Psychological Games,2024-11-11,cs.GT cs.AI cs.MA,47931,47931
8954,2411.07013,2411.07013,105642,-1,0,2024-11-20 09:16:52.418473,A neural-network based anomaly detection system and a safety protocol to   protect vehicular network,2024-11-12,cs.LG cs.AI cs.NI,48034,48034
8954,2411.06111,2411.06111,105511,-1,0,2024-11-20 09:16:54.049004,Energy-efficient Hybrid Model Predictive Trajectory Planning for   Autonomous Electric Vehicles,2024-11-12,cs.RO cs.AI,47978,47978
8956,2412.18907,2412.18907,110045,-1,0,2025-01-04 07:15:59.359558,EC-Diffuser: Multi-Object Manipulation via Entity-Centric Behavior Generation,2025-09-26,cs.AI cs.CV cs.RO,50601,50601
8956,2412.15876,2412.15876,109554,-1,0,2025-01-04 07:16:06.517913,AI-in-the-loop: The future of biomedical visual analytics applications in the era of AI,2025-09-08,cs.HC cs.AI cs.GR,50321,50321
8956,2412.08653,2412.08653,108515,1,1,2025-01-04 07:16:36.607361,What AI evaluations for preventing catastrophic risks can and cannot do,2024-12-13,cs.CY cs.AI,49734,49734
8957,1708.07938,1708.07938,10733,-1,0,2024-11-15 13:46:22.520787,Deep Style Match for Complementary Recommendation,2017-08-29,cs.AI,1906,1906
8959,2406.08702,2406.08702,91090,1,1,2024-06-16 06:01:50.224753,VLind-Bench: Measuring Language Priors in Large Vision-Language Models,2025-02-11,cs.AI cs.CL cs.CV,39092,39092
8959,2406.08713,2406.08713,91091,1,1,2024-06-16 06:02:23.574157,Batch-Instructed Gradient for Prompt Evolution:Systematic Prompt   Optimization for Enhanced Text-to-Image Synthesis,2024-06-14,cs.AI cs.CV,39093,39093
8963,2501.17546,2501.17546,112615,1,1,2025-01-30 20:44:35.085319,Is Conversational XAI All You Need? Human-AI Decision Making With a   Conversational XAI Assistant,2025-01-30,cs.HC cs.AI,52186,52186
8965,2002.02427,2002.02427,21312,1,1,2023-12-21 12:57:18.149329,Irony Detection in a Multilingual Context,2020-02-07,cs.CL cs.AI,4954,4954
8968,2302.07867,2302.07867,57375,-1,0,2024-03-10 07:23:32.625539,Learning Performance-Improving Code Edits,2024-04-29,cs.SE cs.AI cs.LG cs.PF,19729,19729
8970,2402.05252,2402.05252,79981,-1,0,2024-02-09 06:02:45.266394,Learning Fair Ranking Policies via Differentiable Optimization of   Ordered Weighted Averages,2024-02-09,cs.LG cs.AI cs.CY,32103,32103
8970,2402.05296,2402.05296,79987,-1,0,2024-02-09 06:03:08.873345,Classifying spam emails using agglomerative hierarchical clustering and   a topic-based approach,2024-02-09,cs.LG cs.AI,32106,32106
8970,2402.05880,2402.05880,80062,-1,0,2024-02-09 06:03:25.561897,Generative Echo Chamber? Effects of LLM-Powered Search Systems on   Diverse Information Seeking,2024-02-13,cs.CL cs.AI cs.HC,32158,32158
8974,2312.03611,2312.03611,75640,1,1,2024-11-19 09:05:53.801409,DreamComposer: Controllable 3D Object Generation via Multi-View   Conditions,2024-03-27,cs.CV cs.AI cs.LG,29353,29353
8975,2312.03611,2312.03611,75640,1,1,2025-01-13 04:32:31.693529,DreamComposer: Controllable 3D Object Generation via Multi-View   Conditions,2024-03-27,cs.CV cs.AI cs.LG,29353,29353
8977,2405.15007,2405.15007,88799,1,1,2024-05-27 03:19:23.562330,RE-Adapt: Reverse Engineered Adaptation of Large Language Models,2024-05-27,cs.CL cs.AI cs.LG,37576,37576
8977,2406.11301,2406.11301,91490,1,1,2024-06-18 14:25:06.765652,Enhancing and Assessing Instruction-Following with Fine-Grained   Instruction Variants,2024-10-17,cs.AI cs.CL cs.LG,39360,39360
8980,2304.11750,2304.11750,60762,1,1,2023-12-27 08:26:06.260153,DiffVoice: Text-to-Speech with Latent Diffusion,2023-04-25,eess.AS cs.AI cs.HC cs.LG cs.SD,21540,21540
8983,2310.02601,2310.02601,70909,1,1,2024-06-06 08:27:39.318794,MagicDrive: Street View Generation with Diverse 3D Geometry Control,2024-05-06,cs.CV cs.AI,26801,26801
8983,2405.14475,2405.14475,88713,1,1,2024-06-06 08:27:46.337688,MagicDrive3D: Controllable 3D Generation for Any-View Rendering in Street Scenes,2025-07-28,cs.CV cs.AI,37519,37519
8984,2312.00845,2312.00845,75352,-1,0,2024-06-13 14:51:37.819939,VMC: Video Motion Customization using Temporal Attention Adaption for   Text-to-Video Diffusion Models,2023-12-05,cs.CV cs.AI cs.LG,29183,29183
8985,2312.17172,2312.17172,77230,1,1,2024-06-13 14:30:48.446036,"Unified-IO 2: Scaling Autoregressive Multimodal Models with Vision,   Language, Audio, and Action",2023-12-29,cs.CV cs.AI cs.CL,30307,30307
8987,2309.16429,2309.16429,70432,1,1,2023-12-22 09:16:44.993610,Diverse and Aligned Audio-to-Video Generation via Text-to-Video Model   Adaptation,2023-09-29,cs.LG cs.AI,26542,26542
8989,2501.15908,2501.15908,112390,1,1,2025-01-28 06:14:03.515015,Evidential Physics-Informed Neural Networks,2025-01-28,cs.LG cs.AI physics.comp-ph,52059,52059
899,2408.09698,2408.09698,97098,1,1,2024-08-20 04:15:21.573149,Harnessing Multimodal Large Language Models for Multimodal Sequential   Recommendation,2025-01-14,cs.IR cs.AI,42878,42878
8995,2405.15843,2405.15843,88927,-1,0,2024-05-28 05:33:41.244675,"SpotNet: An Image Centric, Lidar Anchored Approach To Long Range   Perception",2024-05-28,cs.CV cs.AI,37658,37658
8997,2411.04282,2411.04282,105264,1,1,2024-12-08 23:23:23.362403,Language Models are Hidden Reasoners: Unlocking Latent Reasoning   Capabilities via Self-Rewarding,2024-11-25,cs.AI cs.CL cs.LG stat.ML,47821,47821
9004,2311.13569,2311.13569,74719,-1,0,2024-02-09 07:52:59.386054,Combinatorial Optimization with Policy Adaptation using Latent Space   Search,2024-05-29,cs.LG cs.AI,28839,28839
9004,2205.10115,2205.10115,45958,-1,0,2024-02-09 07:54:46.279846,Testing predictive automated driving systems: lessons learned and future   recommendations,2024-10-28,cs.AI cs.RO cs.SY eess.SY,14383,14383
9004,2310.10645,2310.10645,71931,1,1,2024-02-09 07:57:43.029194,Interactive Task Planning with Language Models,2025-02-11,cs.RO cs.AI cs.CL cs.HC,27358,27358
9008,2403.07362,2403.07362,82907,1,1,2024-06-03 14:26:20.669866,Challenging Forgets: Unveiling the Worst-Case Forget Sets in Machine   Unlearning,2024-07-10,cs.LG cs.AI cs.CV,33986,33986
