user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
4891,2204.12581,2204.12581,45012,-1,0,2023-12-25 14:45:52.449103,RAMBO-RL: Robust Adversarial Model-Based Offline Reinforcement Learning,2022-10-12,cs.LG cs.AI
4902,2312.09230,2312.09230,76329,1,1,2024-05-07 03:56:15.061032,"Successor Heads: Recurring, Interpretable Attention Heads In The Wild",2023-12-15,cs.LG cs.AI cs.CL
4906,2404.02353,2404.02353,84837,-1,0,2024-08-22 06:32:11.100553,Semantic Augmentation in Images using Language,2025-09-16,cs.CV cs.AI cs.LG
4909,2412.10941,2412.10941,108823,1,1,2024-12-17 10:19:44.125311,APAR: Modeling Irregular Target Functions in Tabular Regression via   Arithmetic-Aware Pre-Training and Adaptive-Regularized Fine-Tuning,2024-12-17,cs.LG cs.AI
4909,2412.15353,2412.15353,109486,-1,0,2024-12-23 09:40:17.335485,GeoPro-Net: Learning Interpretable Spatiotemporal Prediction Models   through Statistically-Guided Geo-Prototyping,2024-12-23,cs.LG cs.AI
4909,2501.00057,2501.00057,110330,1,1,2025-01-03 13:29:49.945427,VisTabNet: Adapting Vision Transformers for Tabular Data,2025-04-28,cs.LG cs.AI cs.CV
4909,2501.01836,2501.01836,110574,1,1,2025-01-06 16:06:55.005518,Practical machine learning is learning on small samples,2025-01-06,cs.LG cs.AI
4909,2501.03058,2501.03058,110761,1,1,2025-01-07 10:47:09.630821,"Survival Analysis Revisited: Understanding and Unifying Poisson,   Exponential, and Cox Models in Fall Risk Analysis",2025-01-07,cs.LG cs.AI
4909,2501.04366,2501.04366,110901,-1,0,2025-01-09 10:31:35.627755,DispFormer: A Pretrained Transformer Incorporating Physical Constraints for Dispersion Curve Inversion,2025-09-09,physics.geo-ph cs.AI
4909,2501.04068,2501.04068,110872,-1,0,2025-01-09 10:32:02.282253,Explainable Reinforcement Learning for Formula One Race Strategy,2025-01-09,cs.LG cs.AI
4909,2501.07045,2501.07045,111245,1,1,2025-01-14 08:35:18.660133,ACCon: Angle-Compensated Contrastive Regularizer for Deep Regression,2025-01-14,cs.LG cs.AI
4909,2501.07903,2501.07903,111347,1,1,2025-01-15 07:41:03.456909,Optimal Classification Trees for Continuous Feature Data Using Dynamic   Programming with Branch-and-Bound,2025-01-15,cs.LG cs.AI cs.DS
4909,2501.09327,2501.09327,111542,-1,0,2025-01-17 09:22:15.402050,"On Learning Informative Trajectory Embeddings for Imitation,   Classification and Regression",2025-01-20,cs.LG cs.AI
4909,2501.11526,2501.11526,111802,1,1,2025-01-22 10:18:11.374100,Meta-Instance Selection. Instance Selection as a Classification Problem   with Meta-Features,2025-01-22,cs.LG cs.AI
4909,2501.12421,2501.12421,111893,1,1,2025-01-23 08:44:36.931427,Tackling Small Sample Survival Analysis via Transfer Learning: A Study   of Colorectal Cancer Prognosis,2025-01-23,cs.LG cs.AI q-bio.QM
4909,2401.02708,2401.02708,77564,1,1,2025-01-27 10:24:27.192187,TripleSurv: Triplet Time-adaptive Coordinate Loss for Survival Analysis,2025-01-27,cs.LG cs.AI stat.ML
4911,2407.11211,2407.11211,94392,-1,0,2024-07-17 07:22:18.276099,Unconstrained Open Vocabulary Image Classification: Zero-Shot Transfer   from Text to Image via CLIP Inversion,2025-04-15,cs.CV cs.AI cs.CL
4911,2407.13677,2407.13677,94752,1,1,2024-07-19 08:03:08.823495,PASTA: Controllable Part-Aware Shape Generation with Autoregressive   Transformers,2024-07-19,cs.CV cs.AI cs.GR cs.LG
4911,2408.08723,2408.08723,96951,1,1,2024-08-19 08:10:09.583233,Correspondence-Guided SfM-Free 3D Gaussian Splatting for NVS,2024-08-19,cs.CV cs.AI
4911,2412.05560,2412.05560,108097,1,1,2024-12-11 07:50:32.631418,Text-to-3D Gaussian Splatting with Physics-Grounded Motion Generation,2024-12-10,cs.CV cs.AI cs.GR cs.LG eess.IV
4912,2112.03241,2112.03241,39978,1,1,2024-01-25 09:31:48.781759,Unsupervised Domain Adaptation for Semantic Image Segmentation: a   Comprehensive Survey,2021-12-07,cs.CV cs.AI
4915,2101.04109,2101.04109,28515,1,1,2024-09-10 17:34:16.615188,"Explain and Predict, and then Predict Again",2021-02-05,cs.CL cs.AI cs.LG
4915,2106.13346,2106.13346,34122,1,1,2024-09-10 17:34:21.997657,What will it take to generate fairness-preserving explanations?,2021-06-28,cs.LG cs.AI cs.CY
492,2303.09956,2303.09956,58970,-1,0,2024-07-04 04:03:10.750655,GNNFormer: A Graph-based Framework for Cytopathology Report Generation,2023-03-20,cs.CV cs.AI
4920,2405.15007,2405.15007,88799,-1,0,2024-05-27 10:42:58.588688,RE-Adapt: Reverse Engineered Adaptation of Large Language Models,2024-05-27,cs.CL cs.AI cs.LG
4921,2204.11131,2204.11131,44904,1,1,2024-07-29 03:52:01.584469,Data Debugging with Shapley Importance over End-to-End Machine Learning   Pipelines,2022-04-28,cs.LG cs.AI cs.DB
4921,1908.08474,1908.08474,19056,1,1,2024-07-29 03:52:05.259401,The many Shapley values for model explanation,2020-02-10,cs.AI cs.LG econ.TH
4924,2502.03444,2502.03444,113389,1,1,2025-02-06 17:25:17.546529,Masked Autoencoders Are Effective Tokenizers for Diffusion Models,2025-06-02,cs.CV cs.AI cs.LG
4927,2311.04770,2311.04770,73670,1,1,2024-05-08 08:32:23.719711,Vital Sign Forecasting for Sepsis Patients in ICUs,2023-11-09,cs.LG cs.AI
4934,2409.05277,2409.05277,98762,1,1,2024-09-10 15:57:41.921397,Disentangled Representations for Short-Term and Long-Term Person   Re-Identification,2024-09-10,cs.CV cs.AI
4939,2407.03651,2407.03651,93376,1,1,2024-12-31 08:04:04.778656,"Evaluating Language Model Context Windows: A ""Working Memory"" Test and   Inference-time Correction",2024-07-16,cs.CL cs.AI
4939,2406.13138,2406.13138,91841,1,1,2024-12-31 08:05:25.320869,Large Language Models are Biased Because They Are Large Language Models,2025-03-17,cs.CL cs.AI
4939,2409.09383,2409.09383,99232,-1,0,2024-12-31 08:08:33.964573,LLM-Powered Ensemble Learning for Paper Source Tracing: A GPU-Free   Approach,2024-09-18,cs.LG cs.AI cs.CL
4945,2406.07524,2406.07524,90916,1,1,2025-01-30 22:54:18.936152,Simple and Effective Masked Diffusion Language Models,2024-11-12,cs.CL cs.AI cs.LG
4945,2502.03540,2502.03540,113408,1,1,2025-02-07 10:03:07.864143,Path Planning for Masked Diffusion Model Sampling,2026-03-06,cs.LG cs.AI
4945,2502.01384,2502.01384,113089,-1,0,2025-02-09 08:55:10.784249,Fine-Tuning Discrete Diffusion Models with Policy Gradient Methods,2025-12-19,stat.ML cs.AI cs.CL cs.LG
495,1708.07303,1708.07303,10721,1,1,2024-01-08 15:20:17.174315,Learning 6-DOF Grasping Interaction via Deep Geometry-aware 3D   Representations,2018-06-18,cs.RO cs.AI cs.CV cs.LG
4951,2305.00092,2305.00092,61068,-1,0,2023-12-27 12:00:24.408788,Improving Gradient Computation for Differentiable Physics Simulation   with Contacts,2023-05-02,cs.LG cs.AI cs.RO cs.SY eess.SY math.OC
4953,2307.08623,2307.08623,66187,1,1,2024-11-20 16:00:57.311170,HYTREL: Hypergraph-enhanced Tabular Data Representation Learning,2023-10-30,cs.LG cs.AI cs.CL
4953,2411.11891,2411.11891,106262,1,1,2024-11-20 16:04:32.529140,Survey on Semantic Interpretation of Tabular Data: Challenges and   Directions,2024-11-20,cs.AI cs.IR
4955,2408.04301,2408.04301,96365,1,1,2024-08-09 09:55:24.176963,Tackling Noisy Clients in Federated Learning with End-to-end Label   Correction,2024-08-09,cs.LG cs.AI
4956,2404.16035,2404.16035,86531,1,1,2024-06-14 05:11:55.267503,MaGGIe: Masked Guided Gradual Human Instance Matting,2024-04-25,cs.CV cs.AI
4957,2302.01150,2302.01150,56746,-1,0,2024-10-02 12:33:03.260730,Tab2KG: Semantic Table Interpretation with Lightweight Semantic Profiles,2023-02-03,cs.AI
4961,2502.02016,2502.02016,113206,1,1,2025-02-20 03:00:11.086461,A Periodic Bayesian Flow for Material Generation,2025-02-05,cs.LG cs.AI
4961,2412.11439,2412.11439,108901,1,1,2025-02-20 03:00:22.745014,Bayesian Flow Is All You Need to Sample Out-of-Distribution Chemical Spaces,2026-02-17,cs.LG cs.AI physics.chem-ph
4961,2308.07037,2308.07037,67700,1,1,2025-02-20 03:00:26.082988,Bayesian Flow Networks,2025-03-12,cs.LG cs.AI
4961,2404.15766,2404.15766,86504,1,1,2025-02-20 03:00:52.621634,Unifying Bayesian Flow Networks and Diffusion Models through Stochastic   Differential Equations,2024-06-04,cs.LG cs.AI
4961,2209.00796,2209.00796,50124,1,1,2025-02-20 03:01:11.464471,Diffusion Models: A Comprehensive Survey of Methods and Applications,2025-09-30,cs.LG cs.AI cs.CV
4961,2305.13266,2305.13266,62462,1,1,2025-02-20 03:01:52.750566,Coarse-to-Fine: a Hierarchical Diffusion Model for Molecule Generation   in 3D,2023-05-29,q-bio.BM cs.AI cs.LG
4961,2403.15441,2403.15441,83929,1,1,2025-02-20 03:03:35.364668,Unified Generative Modeling of 3D Molecules via Bayesian Flow Networks,2024-03-26,physics.chem-ph cs.AI cs.LG q-bio.BM
4963,2109.10859,2109.10859,37050,-1,0,2024-04-24 12:46:52.805735,Pushing the Right Buttons: Adversarial Evaluation of Quality Estimation,2021-09-23,cs.CL cs.AI
4968,2310.07771,2310.07771,71576,1,1,2024-10-03 14:55:50.241236,DrivingDiffusion: Layout-Guided multi-view driving scene video   generation with latent diffusion model,2023-10-13,cs.CV cs.AI
497,2306.12925,2306.12925,64894,1,1,2024-04-05 06:14:40.930537,AudioPaLM: A Large Language Model That Can Speak and Listen,2023-06-23,cs.CL cs.AI cs.SD eess.AS stat.ML
4979,2411.17249,2411.17249,106948,1,1,2024-12-19 05:33:47.546225,Buffer Anytime: Zero-Shot Video Depth and Normal from Image Priors,2024-11-27,cs.CV cs.AI
4982,2211.04924,2211.04924,53387,-1,0,2024-07-29 13:51:54.487336,Bayesian Networks for the robust and unbiased prediction of depression   and its symptoms utilizing speech and multimodal data,2023-06-26,cs.LG cs.AI
4988,2308.12066,2308.12066,68273,1,1,2023-12-27 13:44:15.998729,Pre-gated MoE: An Algorithm-System Co-Design for Fast and Scalable   Mixture-of-Expert Inference,2024-04-30,cs.LG cs.AI cs.AR
499,2406.14546,2406.14546,92067,1,1,2024-12-09 17:52:41.847304,Connecting the Dots: LLMs can Infer and Verbalize Latent Structure from   Disparate Training Data,2024-12-24,cs.CL cs.AI cs.LG
499,2406.08391,2406.08391,91039,1,1,2024-12-09 17:53:35.990332,Large Language Models Must Be Taught to Know What They Don't Know,2025-08-19,cs.LG cs.AI cs.CL stat.ML
4993,2404.12926,2404.12926,86163,-1,0,2024-04-24 07:17:37.154690,MM-PhyRLHF: Reinforcement Learning Framework for Multimodal Physics   Question-Answering,2025-01-14,cs.AI
4996,2309.00615,2309.00615,68837,1,1,2025-02-04 21:37:45.910666,"Point-Bind & Point-LLM: Aligning Point Cloud with Multi-modality for 3D   Understanding, Generation, and Instruction Following",2023-09-04,cs.CV cs.AI cs.CL cs.LG cs.MM
4996,2308.16911,2308.16911,68794,1,1,2025-02-04 21:37:46.939383,PointLLM: Empowering Large Language Models to Understand Point Clouds,2024-09-10,cs.CV cs.AI cs.CL
4998,2404.09606,2404.09606,85749,1,1,2024-12-10 23:09:30.290583,A Self-feedback Knowledge Elicitation Approach for Chemical Reaction   Predictions,2024-04-16,cs.LG cs.AI q-bio.QM
5000,2310.18025,2310.18025,72780,-1,0,2025-01-03 16:55:28.756023,Large language models for aspect-based sentiment analysis,2023-10-30,cs.CL cs.AI
5001,2407.18034,2407.18034,95315,1,1,2024-07-27 12:34:41.534350,AttentionHand: Text-driven Controllable Hand Image Generation for 3D   Hand Reconstruction in the Wild,2024-07-26,cs.CV cs.AI
5005,2501.14644,2501.14644,112195,1,1,2025-01-27 09:32:30.257229,Optimizing Privacy-Utility Trade-off in Decentralized Learning with Generalized Correlated Noise,2025-07-24,cs.LG cs.AI cs.CR cs.DC
5006,2210.08085,2210.08085,52065,-1,0,2024-07-09 03:56:29.710879,Adaptive patch foraging in deep reinforcement learning agents,2023-04-24,cs.AI q-bio.NC
5007,2405.16823,2405.16823,89071,-1,0,2024-09-10 10:40:47.495991,"Unified Editing of Panorama, 3D Scenes, and Videos Through Disentangled   Self-Attention Injection",2024-05-28,cs.CV cs.AI
5013,2408.05211,2408.05211,96490,1,1,2025-01-16 02:43:53.534447,VITA: Towards Open-Source Interactive Omni Multimodal LLM,2025-06-02,cs.CV cs.AI cs.CL
5016,2411.10057,2411.10057,106049,1,1,2024-11-18 13:26:26.839967,KuaiFormer: Transformer-Based Retrieval at Kuaishou,2024-11-18,cs.IR cs.AI cs.LG
5016,2410.12812,2410.12812,102832,1,1,2024-11-18 13:28:44.747980,Optimizing and Evaluating Enterprise Retrieval-Augmented Generation   (RAG): A Content Design Perspective,2024-10-18,cs.IR cs.AI
5016,2410.07121,2410.07121,101908,1,1,2024-11-18 13:29:44.382969,Transfer Learning for E-commerce Query Product Type Prediction,2024-10-10,cs.IR cs.AI cs.LG
5016,2411.00970,2411.00970,104810,1,1,2024-11-18 13:34:34.871805,Incremental IVF Index Maintenance for Streaming Vector Search,2024-11-05,cs.DB cs.AI cs.LG
5016,2411.04129,2411.04129,105245,1,1,2024-11-18 13:39:49.592181,"AmazonQAC: A Large-Scale, Naturalistic Query Autocomplete Dataset",2024-11-08,cs.IR cs.AI cs.LG
5016,2410.19349,2410.19349,103920,1,1,2024-11-18 13:40:17.776456,pEBR: A Probabilistic Approach to Embedding Based Retrieval,2025-10-14,cs.IR cs.AI
5016,2410.18634,2410.18634,103818,1,1,2024-11-18 13:41:19.873854,Little Giants: Synthesizing High-Quality Embedding Data at Scale,2024-11-05,cs.CL cs.AI cs.IR
5016,2410.19218,2410.19218,103897,1,1,2024-11-18 13:49:17.888846,Taxonomy-guided Semantic Indexing for Academic Paper Search,2024-10-28,cs.IR cs.AI
5016,2302.11052,2302.11052,57724,1,1,2024-11-18 13:55:52.748650,Que2Engage: Embedding-based Retrieval for Relevant and Engaging Products   at Facebook Marketplace,2023-02-23,cs.IR cs.AI cs.LG
5016,2403.20327,2403.20327,84539,1,1,2024-11-18 13:56:37.548448,Gecko: Versatile Text Embeddings Distilled from Large Language Models,2024-04-01,cs.CL cs.AI
5016,2309.10621,2309.10621,69799,1,1,2024-11-18 13:57:03.150579,Large language models can accurately predict searcher preferences,2024-05-20,cs.IR cs.AI cs.CL cs.LG
5016,2412.02043,2412.02043,107578,1,1,2024-12-04 08:49:16.700967,Future of Information Retrieval Research in the Age of Generative AI,2024-12-04,cs.IR cs.AI
5016,2412.03581,2412.03581,107792,-1,0,2024-12-08 09:21:42.078264,A Survey on E-Commerce Learning to Rank,2024-12-06,cs.IR cs.AI cs.LG
5018,2212.02705,2212.02705,54649,1,1,2024-12-10 15:39:51.744484,What is the Solution for State-Adversarial Multi-Agent Reinforcement   Learning?,2024-04-15,cs.AI cs.GT cs.MA
5018,2010.07916,2010.07916,25939,1,1,2024-12-10 15:39:59.123347,Multi-Agent Trust Region Policy Optimization,2023-08-08,cs.AI cs.MA
5018,2410.16746,2410.16746,103538,-1,0,2024-12-10 15:40:08.266198,SpikMamba: When SNN meets Mamba in Event-based Human Action Recognition,2024-10-23,cs.CV cs.AI
5018,2104.04632,2104.04632,31311,-1,0,2024-12-10 15:40:43.376452,TransWiC at SemEval-2021 Task 2: Transformer-based Multilingual and   Cross-lingual Word-in-Context Disambiguation,2021-04-13,cs.CL cs.AI cs.LG
5022,2308.09720,2308.09720,67974,1,1,2024-05-31 23:13:44.113094,On the Unexpected Abilities of Large Language Models,2023-12-19,cs.AI cs.CL cs.LG
5022,2306.13298,2306.13298,64929,1,1,2024-05-31 23:13:55.123203,Exploring Qualitative Research Using LLMs,2023-06-26,cs.SE cs.AI
5022,2405.05966,2405.05966,87684,-1,0,2024-05-31 23:14:07.703078,Natural Language Processing RELIES on Linguistics,2025-10-17,cs.CL cs.AI
5023,2406.03711,2406.03711,90326,1,1,2024-06-08 21:08:55.207258,Pi-fusion: Physics-informed diffusion model for learning fluid dynamics,2024-06-07,physics.flu-dyn cs.AI
5026,2411.12164,2411.12164,106295,1,1,2024-11-20 06:34:27.671012,Diffusion Transformers as Open-World Spatiotemporal Foundation Models,2025-10-21,cs.LG cs.AI
5030,2412.02126,2412.02126,107590,1,1,2024-12-04 07:31:39.060975,Benchmarking symbolic regression constant optimization schemes,2024-12-04,cs.LG cs.AI physics.comp-ph
504,2410.01423,2410.01423,100999,1,1,2024-10-14 22:12:43.061981,Fair4Free: Generating High-fidelity Fair Synthetic Samples using Data   Free Distillation,2024-10-03,cs.LG cs.AI
504,2411.13428,2411.13428,106439,1,1,2024-11-21 05:01:15.297061,SynEHRgy: Synthesizing Mixed-Type Structured Electronic Health Records   using Decoder-Only Transformers,2024-11-21,cs.LG cs.AI
5040,2205.01809,2205.01809,45274,1,1,2024-02-04 14:05:13.021628,Scientific Explanation and Natural Language: A Unified   Epistemological-Linguistic Perspective for Explainable AI,2022-05-06,cs.AI cs.CL
5040,2303.12669,2303.12669,59181,-1,0,2024-02-04 14:05:29.149416,An Extended Study of Human-like Behavior under Adversarial Training,2023-03-23,cs.CV cs.AI cs.LG
5044,2302.04931,2302.04931,57122,-1,0,2024-07-11 11:01:16.849281,In-Context Learning with Many Demonstration Examples,2023-02-13,cs.CL cs.AI
5049,2408.00230,2408.00230,95872,1,1,2024-12-03 07:37:09.196188,Lost in Translation: Latent Concept Misalignment in Text-to-Image   Diffusion Models,2024-08-06,cs.AI cs.CL
5068,2308.02439,2308.02439,67210,-1,0,2024-05-06 09:31:36.994793,A large language model-assisted education tool to provide feedback on   open-ended responses,2023-08-07,cs.CY cs.AI
5068,2210.01258,2210.01258,51373,-1,0,2024-05-06 09:32:11.897904,Understanding Prior Bias and Choice Paralysis in Transformer-based   Language Representation Models through Four Experimental Probes,2022-10-05,cs.CL cs.AI
507,2302.08583,2302.08583,57440,-1,0,2023-12-26 07:36:34.497634,JEIT: Joint End-to-End Model and Internal Language Model Training for   Speech Recognition,2023-02-20,eess.AS cs.AI cs.CL cs.LG cs.SD
5071,2502.03671,2502.03671,113424,1,1,2025-02-12 21:42:14.078316,Advancing Reasoning in Large Language Models: Promising Methods and Approaches,2025-05-29,cs.CL cs.AI
5071,2405.08644,2405.08644,87985,1,1,2025-02-12 21:43:24.509052,Thinking Tokens for Language Modeling,2024-05-15,cs.CL cs.AI
5073,2501.05409,2501.05409,111013,1,1,2025-01-10 06:38:03.543152,"Atlas: A Novel Pathology Foundation Model by Mayo Clinic, Charit\'e, and   Aignostics",2025-01-13,cs.CV cs.AI cs.LG
5073,2501.05095,2501.05095,110980,-1,0,2025-01-10 06:54:02.022375,Advancing ALS Applications with Large-Scale Pre-training: Dataset   Development and Downstream Assessment,2025-01-10,cs.CV cs.AI
5077,2404.14240,2404.14240,86306,1,1,2024-04-23 04:20:43.183405,Collaborative Filtering Based on Diffusion Models: Unveiling the   Potential of High-Order Connectivity,2024-04-23,cs.IR cs.AI cs.IT cs.LG cs.SI math.IT
5082,2403.06869,2403.06869,82851,1,1,2024-07-19 07:32:24.205325,Impact of Noisy Supervision in Foundation Model Learning,2025-05-06,cs.LG cs.AI cs.CL cs.CV
5082,2309.17002,2309.17002,70499,-1,0,2024-07-19 07:32:33.856625,Understanding and Mitigating the Label Noise in Pre-training on   Downstream Tasks,2024-03-12,cs.LG cs.AI cs.CV
5082,2406.10973,2406.10973,91429,1,1,2024-07-19 07:32:52.195932,ExPLoRA: Parameter-Efficient Extended Pre-Training to Adapt Vision Transformers under Domain Shifts,2026-01-01,cs.CV cs.AI
5082,2405.11154,2405.11154,88256,1,1,2024-07-19 07:33:09.389081,Revisiting the Robust Generalization of Adversarial Prompt Tuning,2024-05-21,cs.CV cs.AI
5082,2106.03427,2106.03427,33297,-1,0,2024-07-19 07:33:35.357228,Hierarchical Task Learning from Language Instructions with Unified   Transformers and Self-Monitoring,2021-06-08,cs.AI cs.CL
5083,2403.08161,2403.08161,83014,-1,0,2024-06-13 12:39:12.361243,LAFS: Landmark-based Facial Self-supervised Learning for Face   Recognition,2024-03-14,cs.CV cs.AI
5083,2304.06819,2304.06819,60280,1,1,2024-06-16 03:32:49.115164,Modeling Dense Multimodal Interactions Between Biological Pathways and   Histology for Survival Prediction,2024-04-16,cs.CV cs.AI q-bio.GN q-bio.QM q-bio.TO
5084,2412.05275,2412.05275,108057,1,1,2024-12-09 07:07:13.465382,MotionFlow: Attention-Driven Motion Transfer in Video Diffusion Models,2024-12-09,cs.CV cs.AI
5084,2412.07776,2412.07776,108393,1,1,2024-12-11 05:18:56.352547,Video Motion Transfer with Diffusion Transformers,2025-03-28,cs.CV cs.AI cs.LG
5091,2410.13201,2410.13201,102920,-1,0,2024-12-13 01:25:01.494737,Meta-DiffuB: A Contextualized Sequence-to-Sequence Text Diffusion Model   with Meta-Exploration,2024-10-18,cs.CL cs.AI cs.LG
5097,2410.24114,2410.24114,104601,-1,0,2024-11-04 21:02:08.302841,Nearest Neighbor Normalization Improves Multimodal Retrieval,2024-11-01,cs.CV cs.AI cs.CL
5098,2212.08189,2212.08189,55061,1,1,2024-10-10 13:16:48.165552,Multi-Resolution Online Deterministic Annealing: A Hierarchical and   Progressive Learning Architecture,2023-03-22,cs.LG cs.AI cs.SY eess.SY
5100,2008.05930,2008.05930,24292,1,1,2024-08-30 04:51:44.695923,"Perceive, Predict, and Plan: Safe Motion Planning Through Interpretable   Semantic Representations",2020-08-14,cs.RO cs.AI cs.CV cs.LG stat.ML
5101,2310.19415,2310.19415,72973,-1,0,2023-12-23 23:53:25.103458,Text-to-3D with Classifier Score Distillation,2023-11-01,cs.CV cs.AI cs.GR
511,2301.10134,2301.10134,56284,1,1,2024-03-28 13:24:02.528631,Bipartite Graph Diffusion Model for Human Interaction Generation,2023-11-07,cs.CV cs.AI
5112,2211.12142,2211.12142,53965,-1,0,2024-04-14 11:41:56.626813,Coreference Resolution through a seq2seq Transition-Based System,2022-11-23,cs.CL cs.AI
5114,2312.03729,2312.03729,75665,1,1,2024-01-29 16:43:52.173877,Cognitive Dissonance: Why Do Language Model Outputs Disagree with   Internal Representations of Truthfulness?,2023-12-08,cs.CL cs.AI
5114,2402.16153,2402.16153,81567,-1,0,2024-02-27 17:32:14.245260,ChatMusician: Understanding and Generating Music Intrinsically with LLM,2024-02-27,cs.SD cs.AI cs.CL cs.LG cs.MM eess.AS
5116,2304.04290,2304.04290,60056,1,1,2024-06-13 20:31:50.302373,Distributed Conditional GAN (discGAN) For Synthetic Healthcare Data   Generation,2023-04-11,cs.LG cs.AI
5117,2309.00987,2309.00987,68872,1,1,2024-11-01 08:20:19.737531,Sequential Dexterity: Chaining Dexterous Policies for Long-Horizon   Manipulation,2023-10-17,cs.RO cs.AI cs.LG
5121,2312.10065,2312.10065,76439,-1,0,2023-12-21 17:54:50.332620,Exploring Social Bias in Downstream Applications of Text-to-Image   Foundation Models,2023-12-19,cs.CY cs.AI
5124,2410.15489,2410.15489,103334,1,1,2024-10-22 13:23:28.268915,Generative AI Agents in Autonomous Machines: A Safety Perspective,2024-10-22,cs.RO cs.AI cs.LG
5124,2410.14728,2410.14728,103180,1,1,2024-10-22 13:23:32.901526,Security Threats in Agentic AI System,2024-12-10,cs.CR cs.AI cs.MA
5131,2302.01647,2302.01647,56807,-1,0,2024-05-07 04:56:25.213253,Blockwise Self-Supervised Learning at Scale,2024-08-13,cs.CV cs.AI cs.LG
5136,2403.06659,2403.06659,82831,1,1,2024-07-20 22:09:31.984597,Zero-Shot ECG Classification with Multimodal Learning and Test-time   Clinical Knowledge Enhancement,2024-07-03,eess.SP cs.AI cs.LG
5140,2408.11181,2408.11181,97344,1,1,2024-08-27 15:01:57.547039,A Full DAG Score-Based Algorithm for Learning Causal Bayesian Networks   with Latent Confounders,2024-08-22,cs.LG cs.AI
5140,2408.14855,2408.14855,97900,-1,0,2024-08-28 08:27:41.959802,Enhancing Analogical Reasoning in the Abstraction and Reasoning Corpus   via Model-Based RL,2024-08-28,cs.AI cs.LO
5140,2409.00331,2409.00331,98248,1,1,2024-09-04 07:17:40.193412,WikiCausal: Corpus and Evaluation Framework for Causal Knowledge Graph   Construction,2024-09-04,cs.CL cs.AI
5140,2409.19572,2409.19572,100730,-1,0,2024-10-01 07:07:52.773294,Mitigating the Negative Impact of Over-association for Conversational   Query Production,2024-10-01,cs.CL cs.AI
5143,2012.08285,2012.08285,27831,1,1,2024-05-30 15:35:28.396247,Toward a 6G AI-Native Air Interface,2021-05-03,cs.NI cs.AI cs.IT cs.LG math.IT
5144,2405.20880,2405.20880,89736,1,1,2024-06-03 07:55:37.746490,Games with Payments between Learning Agents,2026-02-12,cs.GT cs.AI cs.MA econ.TH
5147,2405.20222,2405.20222,89632,1,1,2024-05-31 03:27:00.513948,MOFA-Video: Controllable Image Animation via Generative Motion Field   Adaptions in Frozen Image-to-Video Diffusion Model,2024-07-12,cs.CV cs.AI
5157,2408.12591,2408.12591,97585,-1,0,2024-08-23 08:28:18.724941,Differentiable Logic Programming for Distant Supervision,2024-08-27,cs.AI
516,2411.16718,2411.16718,106879,1,1,2024-11-29 13:07:53.910196,Neuro-Symbolic Evaluation of Text-to-Video Models using Formal   Verification,2025-04-28,cs.CV cs.AI
516,2502.03465,2502.03465,113392,1,1,2025-02-10 18:03:23.308172,Seeing World Dynamics in a Nutshell,2025-03-18,cs.CV cs.AI cs.GR cs.MM
516,2502.03444,2502.03444,113389,1,1,2025-02-10 18:03:30.411820,Masked Autoencoders Are Effective Tokenizers for Diffusion Models,2025-06-02,cs.CV cs.AI cs.LG
516,2502.02538,2502.02538,113269,1,1,2025-02-10 18:03:43.931227,Flow Q-Learning,2025-05-27,cs.LG cs.AI
5161,2408.01596,2408.01596,96055,1,1,2024-08-10 21:24:13.760873,Trustworthy Machine Learning under Social and Adversarial Data Sources,2024-08-06,cs.LG cs.AI cs.GT
5161,2408.01444,2408.01444,96036,1,1,2024-08-10 21:24:58.522895,No Size Fits All: The Perils and Pitfalls of Leveraging LLMs Vary with   Company Size,2024-12-03,cs.CY cs.AI
5161,2408.04681,2408.04681,96422,1,1,2024-08-16 22:55:12.057657,Conversational AI Powered by Large Language Models Amplifies False   Memories in Witness Interviews,2024-08-12,cs.CL cs.AI cs.CY cs.HC
5161,2408.05933,2408.05933,96593,-1,0,2024-08-16 22:57:09.009472,Optimizing RAG Techniques for Automotive Industry PDF Chatbots: A Case   Study with Locally Deployed Ollama Models,2024-08-13,cs.IR cs.AI cs.MA
5166,1905.06527,1905.06527,17699,1,1,2024-07-21 09:57:46.617994,Meta Reinforcement Learning with Task Embedding and Shared Policy,2019-06-05,cs.LG cs.AI stat.ML
5166,2204.11828,2204.11828,44943,1,1,2024-07-21 09:58:03.720845,Skill-based Meta-Reinforcement Learning,2022-04-26,cs.LG cs.AI
5166,2209.10656,2209.10656,50864,1,1,2024-07-21 09:58:15.278741,Learning from Symmetry: Meta-Reinforcement Learning with Symmetrical   Behaviors and Language Instructions,2023-07-06,cs.AI
5174,1903.04966,1903.04966,16869,1,1,2024-05-02 01:00:04.885272,Iterated two-phase local search for the Set-Union Knapsack Problem,2019-03-14,cs.AI
5178,2312.08344,2312.08344,76228,-1,0,2024-06-13 19:24:38.569336,FoundationPose: Unified 6D Pose Estimation and Tracking of Novel Objects,2024-03-28,cs.CV cs.AI cs.RO
518,1906.03853,1906.03853,18183,1,1,2024-09-23 05:47:12.779772,DensePhysNet: Learning Dense Physical Object Representations via   Multi-step Dynamic Interactions,2019-06-13,cs.RO cs.AI cs.CV cs.LG
